un_region,v2x_libdem_b,minor_actual,minor_count_country_years,prob_minor,major_actual,major_count_country_years,prob_major
Australia and New Zealand,2,0.0,9,1.0,0.0,9,1.0
Australia and New Zealand,2,1.0,0,0.0,1.0,0,0.0
Caribbean,0,0.0,23,1.0,0.0,23,1.0
Caribbean,0,1.0,0,0.0,1.0,0,0.0
Caribbean,1,0.0,4,1.0,0.0,4,1.0
Caribbean,1,1.0,0,0.0,1.0,0,0.0
Caribbean,2,0.0,9,1.0,0.0,9,1.0
Caribbean,2,1.0,0,0.0,1.0,0,0.0
Central America,0,0.0,13,0.7222222222222222,0.0,18,1.0
Central America,0,1.0,5,0.2777777777777778,1.0,0,0.0
Central America,1,0.0,35,0.9722222222222222,0.0,36,1.0
Central America,1,1.0,1,0.027777777777777776,1.0,0,0.0
Central America,2,0.0,9,1.0,0.0,9,1.0
Central America,2,1.0,0,0.0,1.0,0,0.0
Central Asia,0,0.0,11,0.6111111111111112,0.0,15,0.8333333333333334
Central Asia,0,1.0,7,0.3888888888888889,1.0,3,0.16666666666666666
Eastern Africa,0,0.0,63,0.63,0.0,89,0.89
Eastern Africa,0,1.0,37,0.37,1.0,11,0.11
Eastern Africa,1,0.0,18,1.0,0.0,18,1.0
Eastern Africa,1,1.0,0,0.0,1.0,0,0.0
Eastern Asia,0,0.0,22,1.0,0.0,22,1.0
Eastern Asia,0,1.0,0,0.0,1.0,0,0.0
Eastern Asia,1,0.0,5,1.0,0.0,5,1.0
Eastern Asia,1,1.0,0,0.0,1.0,0,0.0
Eastern Asia,2,0.0,9,1.0,0.0,9,1.0
Eastern Asia,2,1.0,0,0.0,1.0,0,0.0
Eastern Europe,0,0.0,6,1.0,0.0,5,0.8333333333333334
Eastern Europe,0,1.0,0,0.0,1.0,1,0.16666666666666666
Eastern Europe,1,0.0,27,0.9,0.0,27,0.9
Eastern Europe,1,1.0,3,0.1,1.0,3,0.1
Eastern Europe,2,0.0,9,1.0,0.0,9,1.0
Eastern Europe,2,1.0,0,0.0,1.0,0,0.0
Melanesia,1,0.0,4,0.4444444444444444,0.0,9,1.0
Melanesia,1,1.0,5,0.5555555555555556,1.0,0,0.0
Middle Africa,0,0.0,48,0.8135593220338984,0.0,45,0.7627118644067796
Middle Africa,0,1.0,11,0.1864406779661017,1.0,14,0.23728813559322035
Middle Africa,1,0.0,3,0.75,0.0,4,1.0
Middle Africa,1,1.0,1,0.25,1.0,0,0.0
Northern Africa,0,0.0,43,0.7962962962962963,0.0,41,0.7592592592592593
Northern Africa,0,1.0,11,0.2037037037037037,1.0,13,0.24074074074074073
Northern America,2,0.0,9,1.0,0.0,9,1.0
Northern America,2,1.0,0,0.0,1.0,0,0.0
Northern Europe,2,0.0,8,0.8888888888888888,0.0,9,1.0
Northern Europe,2,1.0,1,0.1111111111111111,1.0,0,0.0
South America,0,0.0,2,0.2222222222222222,0.0,8,0.8888888888888888
South America,0,1.0,7,0.7777777777777778,1.0,1,0.1111111111111111
South America,1,0.0,33,0.868421052631579,0.0,33,0.868421052631579
South America,1,1.0,5,0.13157894736842105,1.0,5,0.13157894736842105
South America,2,0.0,42,0.9767441860465116,0.0,43,1.0
South America,2,1.0,1,0.023255813953488372,1.0,0,0.0
South-eastern Asia,0,0.0,35,0.660377358490566,0.0,52,0.9811320754716981
South-eastern Asia,0,1.0,18,0.33962264150943394,1.0,1,0.018867924528301886
South-eastern Asia,1,0.0,9,0.47368421052631576,0.0,18,0.9473684210526315
South-eastern Asia,1,1.0,10,0.5263157894736842,1.0,1,0.05263157894736842
Southern Africa,0,0.0,8,0.8888888888888888,0.0,9,1.0
Southern Africa,0,1.0,1,0.1111111111111111,1.0,0,0.0
Southern Africa,1,0.0,7,1.0,0.0,7,1.0
Southern Africa,1,1.0,0,0.0,1.0,0,0.0
Southern Africa,2,0.0,2,1.0,0.0,2,1.0
Southern Africa,2,1.0,0,0.0,1.0,0,0.0
Southern Asia,0,0.0,25,0.6578947368421053,0.0,27,0.7105263157894737
Southern Asia,0,1.0,13,0.34210526315789475,1.0,11,0.2894736842105263
Southern Asia,1,0.0,10,0.625,0.0,10,0.625
Southern Asia,1,1.0,6,0.375,1.0,6,0.375
Southern Asia,2,0.0,2,0.2222222222222222,0.0,7,0.7777777777777778
Southern Asia,2,1.0,7,0.7777777777777778,1.0,2,0.2222222222222222
Southern Europe,0,0.0,13,0.8125,0.0,12,0.75
Southern Europe,0,1.0,3,0.1875,1.0,4,0.25
Southern Europe,1,0.0,19,1.0,0.0,19,1.0
Southern Europe,1,1.0,0,0.0,1.0,0,0.0
Southern Europe,2,0.0,19,1.0,0.0,19,1.0
Southern Europe,2,1.0,0,0.0,1.0,0,0.0
Western Africa,0,0.0,78,0.8571428571428571,0.0,88,0.967032967032967
Western Africa,0,1.0,13,0.14285714285714285,1.0,3,0.03296703296703297
Western Africa,1,0.0,26,0.7428571428571429,0.0,35,1.0
Western Africa,1,1.0,9,0.2571428571428571,1.0,0,0.0
Western Asia,0,0.0,81,0.9,0.0,86,0.9555555555555556
Western Asia,0,1.0,9,0.1,1.0,4,0.044444444444444446
Western Asia,1,0.0,8,0.8888888888888888,0.0,1,0.1111111111111111
Western Asia,1,1.0,1,0.1111111111111111,1.0,8,0.8888888888888888
Western Asia,2,0.0,9,0.5,0.0,18,1.0
Western Asia,2,1.0,9,0.5,1.0,0,0.0
Western Europe,2,0.0,18,1.0,0.0,18,1.0
Western Europe,2,1.0,0,0.0,1.0,0,0.0
