gwcode,intensity_level,minor_actual,major_actual,either_actual,Year
531,2,0.0,1.0,1.0,2001
770,1,1.0,0.0,1.0,2001
100,2,0.0,1.0,1.0,2001
365,2,0.0,1.0,1.0,2001
433,1,1.0,0.0,1.0,2001
438,1,1.0,0.0,1.0,2001
450,1,1.0,0.0,1.0,2001
451,1,1.0,0.0,1.0,2001
483,2,0.0,1.0,1.0,2001
490,2,0.0,1.0,1.0,2001
500,1,1.0,0.0,1.0,2001
516,2,0.0,1.0,1.0,2001
517,1,1.0,0.0,1.0,2001
530,2,0.0,1.0,1.0,2001
540,2,0.0,1.0,1.0,2001
615,1,1.0,0.0,1.0,2001
625,2,0.0,1.0,1.0,2001
630,1,1.0,0.0,1.0,2001
640,1,1.0,0.0,1.0,2001
666,1,1.0,0.0,1.0,2001
700,2,0.0,1.0,1.0,2001
702,1,1.0,0.0,1.0,2001
704,1,1.0,0.0,1.0,2001
750,2,0.0,1.0,1.0,2001
775,1,1.0,0.0,1.0,2001
780,2,0.0,1.0,1.0,2001
790,1,1.0,0.0,1.0,2001
840,2,0.0,1.0,1.0,2001
850,1,1.0,0.0,1.0,2001
531,2,0.0,1.0,1.0,2002
770,1,1.0,0.0,1.0,2002
100,2,0.0,1.0,1.0,2002
365,2,0.0,1.0,1.0,2002
433,1,1.0,0.0,1.0,2002
438,1,1.0,0.0,1.0,2002
450,1,1.0,0.0,1.0,2002
451,1,1.0,0.0,1.0,2002
483,2,0.0,1.0,1.0,2002
490,2,0.0,1.0,1.0,2002
500,1,1.0,0.0,1.0,2002
516,2,0.0,1.0,1.0,2002
517,1,1.0,0.0,1.0,2002
530,2,0.0,1.0,1.0,2002
540,2,0.0,1.0,1.0,2002
615,1,1.0,0.0,1.0,2002
625,2,0.0,1.0,1.0,2002
630,1,1.0,0.0,1.0,2002
640,1,1.0,0.0,1.0,2002
666,1,1.0,0.0,1.0,2002
700,2,0.0,1.0,1.0,2002
702,1,1.0,0.0,1.0,2002
704,1,1.0,0.0,1.0,2002
750,2,0.0,1.0,1.0,2002
775,1,1.0,0.0,1.0,2002
780,2,0.0,1.0,1.0,2002
790,1,1.0,0.0,1.0,2002
840,2,0.0,1.0,1.0,2002
850,1,1.0,0.0,1.0,2002
531,2,0.0,1.0,1.0,2003
770,1,1.0,0.0,1.0,2003
100,2,0.0,1.0,1.0,2003
365,2,0.0,1.0,1.0,2003
433,1,1.0,0.0,1.0,2003
438,1,1.0,0.0,1.0,2003
450,1,1.0,0.0,1.0,2003
451,1,1.0,0.0,1.0,2003
483,2,0.0,1.0,1.0,2003
490,2,0.0,1.0,1.0,2003
500,1,1.0,0.0,1.0,2003
516,2,0.0,1.0,1.0,2003
517,1,1.0,0.0,1.0,2003
530,2,0.0,1.0,1.0,2003
540,2,0.0,1.0,1.0,2003
615,1,1.0,0.0,1.0,2003
625,2,0.0,1.0,1.0,2003
630,1,1.0,0.0,1.0,2003
640,1,1.0,0.0,1.0,2003
666,1,1.0,0.0,1.0,2003
700,2,0.0,1.0,1.0,2003
702,1,1.0,0.0,1.0,2003
704,1,1.0,0.0,1.0,2003
750,2,0.0,1.0,1.0,2003
775,1,1.0,0.0,1.0,2003
780,2,0.0,1.0,1.0,2003
790,1,1.0,0.0,1.0,2003
840,2,0.0,1.0,1.0,2003
850,1,1.0,0.0,1.0,2003
531,2,0.0,1.0,1.0,2004
770,1,1.0,0.0,1.0,2004
100,2,0.0,1.0,1.0,2004
365,2,0.0,1.0,1.0,2004
433,1,1.0,0.0,1.0,2004
438,1,1.0,0.0,1.0,2004
450,1,1.0,0.0,1.0,2004
451,1,1.0,0.0,1.0,2004
483,2,0.0,1.0,1.0,2004
490,2,0.0,1.0,1.0,2004
500,1,1.0,0.0,1.0,2004
516,2,0.0,1.0,1.0,2004
517,1,1.0,0.0,1.0,2004
530,2,0.0,1.0,1.0,2004
540,2,0.0,1.0,1.0,2004
615,1,1.0,0.0,1.0,2004
625,2,0.0,1.0,1.0,2004
630,1,1.0,0.0,1.0,2004
640,1,1.0,0.0,1.0,2004
666,1,1.0,0.0,1.0,2004
700,2,0.0,1.0,1.0,2004
702,1,1.0,0.0,1.0,2004
704,1,1.0,0.0,1.0,2004
750,2,0.0,1.0,1.0,2004
775,1,1.0,0.0,1.0,2004
780,2,0.0,1.0,1.0,2004
790,1,1.0,0.0,1.0,2004
840,2,0.0,1.0,1.0,2004
850,1,1.0,0.0,1.0,2004
